total_tax,omzet,fare,period_days,deadline_lead_days,registration_age_days,collection_year,collection_month,quarter,tax_code,tax_name,advertisement_type,upt,district_name,business_name,label
52100.0,0.0,0.0,8,23,28,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
53700.0,0.0,0.0,4,19,-60,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
95400.0,0.0,0.0,23,38,-229,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
81100.0,0.0,0.0,14,29,53,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
221000.0,2210000.0,10.0,0,17,3124,2025,11.0,4.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
540000.0,,15.0,365,52,2332,2025,4.0,2.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,LUAR DAERAH,PT,1
51600.0,0.0,0.0,14,29,53,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
350000.0,3500000.0,10.0,30,9,80,2017,1.0,1.0,1102,Rumah Makan,NONE,f,SUNGAI RAYA,UNKNOWN,1
61500.0,,,61,-48,680,2018,11.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUTI SEMARANG,UNKNOWN,1
25000.0,250000.0,10.0,29,-187,-82,2017,4.0,2.0,1102,Rumah Makan,NONE,f,SANGGAU LEDO,UNKNOWN,1
671000.0,0.0,0.0,0,15,-206,2025,1.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
671000.0,0.0,0.0,5,20,92,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,0,32,1481,2025,7.0,3.0,1102,Katering,NONE,SRV,MONTERADO,CATERING,1
104900.0,0.0,0.0,13,28,-219,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
36800.0,0.0,0.0,21,36,107,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1003900.0,0.0,0.0,20,35,108,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
109200.0,0.0,0.0,23,38,-229,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
380000.0,3800000.0,10.0,29,7,1375,2020,10.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
88200.0,0.0,0.0,1,16,66,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
810100.0,0.0,0.0,14,29,-39,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
103200.0,0.0,0.0,21,36,-46,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
57500.0,0.0,0.0,18,33,79,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
100000.0,1000000.0,10.0,30,0,97,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
33600.0,0.0,0.0,3,18,-28,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
80000.0,800000.0,10.0,29,30,-210,2017,9.0,3.0,1102,Rumah Makan,NONE,SRV,SAMALANTAN,UNKNOWN,1
825000.0,0.0,0.0,14,29,-100,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
141400.0,0.0,0.0,2,17,-180,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
3302000.0,33020000.0,10.0,29,-69,903,2019,12.0,4.0,1102,Katering,NONE,SRV,CAPKALA,UNKNOWN,1
125900.0,0.0,0.0,15,30,52,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
364400.0,0.0,0.0,19,34,109,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
177000.0,,,35,-93,0,2018,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TERIAK,LAIN-LAIN,1
581500.0,0.0,0.0,28,43,100,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
730600.0,0.0,0.0,25,40,-203,2025,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
72700.0,0.0,0.0,9,24,88,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
69800.0,0.0,0.0,0,15,-25,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
3024700.0,0.0,0.0,27,42,-83,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
51000.0,0.0,0.0,29,44,99,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
35200.0,0.0,0.0,8,23,28,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
219000.0,2190000.0,10.0,0,45,1945,2024,7.0,3.0,1102,Katering,NONE,SRV,LEDO,PERKANTORAN,1
73300.0,0.0,0.0,13,28,84,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
661000.0,0.0,0.0,29,44,38,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
175400.0,0.0,0.0,13,28,84,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
50000.0,500000.0,10.0,30,7,32,2018,1.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
825000.0,0.0,0.0,25,40,42,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
92200.0,922000.0,10.0,30,-99,135,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,SAMALANTAN,LAIN-LAIN,1
240000.0,2400000.0,10.0,0,32,2642,2025,7.0,3.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
300000.0,3000000.0,10.0,29,16,484,2020,4.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
99000.0,990000.0,10.0,0,41,-61,2024,9.0,3.0,1102,Katering,NONE,SRV,SUNGAI RAYA,PERKANTORAN,1
139000.0,0.0,0.0,17,32,-103,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
150000.0,1500000.0,10.0,30,32,298,2020,12.0,4.0,1102,Warung,NONE,SRV,SUNGAI RAYA,RUMAH MAKAN,1
115800.0,,,31,-52,0,2020,1.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUTI SEMARANG,PERKANTORAN,1
125000.0,1250000.0,10.0,30,-71,663,2026,4.0,2.0,1101,Kost,NONE,SRV,JAGOI BABANG,RUMAH MAKAN,1
202000.0,2020000.0,10.0,180,-215,74,2017,9.0,3.0,1102,Rumah Makan,NONE,f,MONTERADO,UNKNOWN,1
73700.0,0.0,0.0,15,30,-40,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1201173.0,12011730.0,10.0,29,9,3954,2025,10.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
42545.0,425450.0,10.0,27,15,146,2018,2.0,1.0,1102,Rumah Makan,NONE,SRV,TERIAK,UNKNOWN,1
1388900.0,13889000.0,10.0,28,8,181,2024,3.0,1.0,1102,Kafetaria,NONE,SRV,SUNGAI RAYA,CAFETARIA,1
1047400.0,10474000.0,10.0,29,25,70,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
40000.0,400000.0,10.0,0,24,2352,2024,8.0,3.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,0
735500.0,0.0,0.0,22,37,-108,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
120000.0,1200000.0,10.0,29,4,1746,2017,12.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
137100.0,0.0,0.0,9,24,-3,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
713400.0,0.0,0.0,11,26,86,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,17,32,80,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
8305324.0,83053240.0,10.0,30,2,3284,2025,11.0,4.0,1101,Hotel Melati Satu,NONE,SRV,BENGKAYANG,UNKNOWN,1
381500.0,3815000.0,10.0,0,18,1080,2024,3.0,1.0,1102,Katering,NONE,SRV,BENGKAYANG,CATERING,1
61200.0,0.0,0.0,15,30,-40,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
131820.0,1318200.0,10.0,30,-32,859,2019,3.0,1.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
129400.0,0.0,0.0,17,32,-223,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
820100.0,0.0,0.0,24,39,-202,2025,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
69200.0,0.0,0.0,5,20,-61,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
738900.0,0.0,0.0,12,27,-6,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
3300000.0,33000000.0,10.0,30,32,0,2020,10.0,4.0,1109,Pajak Sarang Burung Walet Pengambilan,NONE,SRV,BENGKAYANG,UNKNOWN,1
88200.0,0.0,0.0,16,31,51,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
103200.0,0.0,0.0,11,26,-5,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115700.0,0.0,0.0,25,40,-203,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
900000.0,9000000.0,10.0,0,28,2726,2025,7.0,3.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
93700.0,0.0,0.0,23,38,-109,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
4680000.0,46800000.0,10.0,0,17,1439,2025,12.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,CATERING,1
71500.0,0.0,0.0,12,27,-6,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
25000.0,250000.0,10.0,30,15,287,2017,10.0,4.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
65600.0,0.0,0.0,19,34,-13,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
77000.0,0.0,0.0,20,35,-14,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
236880.0,,15.0,365,15,1221,2020,11.0,4.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,LUAR DAERAH,UNKNOWN,1
880000.0,8800000.0,10.0,29,40,789,2019,11.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
99500.0,995000.0,10.0,30,19,44,2017,10.0,4.0,1102,Rumah Makan,NONE,SRV,LUMAR,UNKNOWN,1
27000.0,270000.0,10.0,30,0,648,2019,4.0,2.0,1102,Katering,NONE,SRV,LEMBAH BAWANG,UNKNOWN,1
509485.5,,,61,-28,1014,2018,9.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,UNKNOWN,1
109200.0,0.0,0.0,0,15,-178,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
94200.0,0.0,0.0,17,32,-103,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
240000.0,2400000.0,10.0,30,-25,1172,2020,12.0,4.0,1102,Katering,NONE,SRV,TERIAK,UNKNOWN,1
27500.0,275000.0,10.0,30,-99,135,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,SAMALANTAN,LAIN-LAIN,1
22532.25,,,60,-9,17,2017,11.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,UNKNOWN,1
735900.0,0.0,0.0,16,31,51,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
20000.0,200000.0,10.0,30,26,50,2021,1.0,1.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA,RUMAH MAKAN,1
67400.0,0.0,0.0,13,28,115,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
919500.0,9195000.0,10.0,29,-50,911,2017,7.0,3.0,1101,Motel,NONE,f,BENGKAYANG,UNKNOWN,1
1321690.5,,,45,-33,1290,2018,7.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,UNKNOWN,1
1013800.0,0.0,0.0,30,45,-24,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1969763.25,,,44,0,0,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,UNKNOWN,1
1341400.0,0.0,0.0,7,22,-124,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,12,27,-68,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
20000.0,200000.0,10.0,30,5,804,2018,9.0,3.0,1102,Warung Kopi,NONE,SRY,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
70900.0,0.0,0.0,20,35,-45,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
87600.0,0.0,0.0,1,16,127,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
99000.0,0.0,0.0,5,20,1,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
324000.0,,15.0,365,15,1353,2025,6.0,2.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,LUAR DAERAH,PT,1
211000.0,2110000.0,10.0,30,-79,3985,2025,12.0,4.0,1101,Rumah Penginapan,NONE,SRV,JAGOI BABANG,UNKNOWN,1
110000.0,1100000.0,10.0,30,-290,590,2023,11.0,4.0,1101,Kost,NONE,SRV,BENGKAYANG,LAIN-LAIN,1
76500.0,0.0,0.0,0,15,-56,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1003900.0,0.0,0.0,19,34,-13,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89400.0,0.0,0.0,20,35,-167,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
231000.0,2310000.0,10.0,30,38,-21,2017,8.0,3.0,1102,Restoran,NONE,SRV,BENGKAYANG,UNKNOWN,1
400000.0,1600000.0,25.0,30,-374,2196,2022,1.0,1.0,1103,Hiburan Biasa,NONE,SRV,SUNGAI RAYA KEPULAUAN,PT,1
735500.0,0.0,0.0,25,40,-111,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
710000.0,7100000.0,10.0,30,-25,1190,2020,12.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
330000.0,3300000.0,10.0,25,-5,1,2021,1.0,1.0,1102,Restoran,NONE,SRV,BENGKAYANG,UNKNOWN,1
96900.0,0.0,0.0,20,35,77,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
95400.0,0.0,0.0,17,32,-223,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
120500.0,0.0,0.0,17,32,-103,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
310000.0,3100000.0,10.0,0,15,2207,2024,2.0,1.0,1102,Restoran,NONE,SRV,SAMALANTAN,UNKNOWN,1
603600.0,0.0,0.0,20,35,108,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
77600.0,0.0,0.0,7,22,-63,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
50000.0,500000.0,10.0,30,5,771,2017,2.0,1.0,1102,Rumah Makan,NONE,f,BENGKAYANG,RUMAH MAKAN,1
300000.0,3000000.0,10.0,12,-136,211,2019,12.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
1353672.0,,,92,-61,10,2022,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,CV,1
334800.0,,15.0,366,15,420,2023,7.0,3.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,LUAR DAERAH,PT,1
825000.0,0.0,0.0,8,23,-33,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
279000.0,,15.0,366,-25,413,2020,3.0,1.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,LUAR DAERAH,UNKNOWN,1
144300.0,0.0,0.0,2,17,126,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
84700.0,0.0,0.0,27,42,101,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
679500.0,0.0,0.0,5,20,92,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
2369115.0,,,30,16,752,2024,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,BENGKAYANG,CV,1
150000.0,1500000.0,10.0,30,-319,-55,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,SUTI SEMARANG,UNKNOWN,1
79300.0,0.0,0.0,3,18,94,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
3521650.0,35216500.0,10.0,28,-37,2,2021,1.0,1.0,1102,Restoran,NONE,SRV,BENGKAYANG,UNKNOWN,1
78700.0,0.0,0.0,15,30,-40,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
80000.0,800000.0,10.0,30,-109,992,2020,12.0,4.0,1102,Katering,NONE,SRV,SANGGAU LEDO,UNKNOWN,1
270000.0,2700000.0,10.0,29,-167,949,2019,12.0,4.0,1102,Katering,NONE,SRV,LEDO,UNKNOWN,1
966000.0,9660000.0,10.0,30,15,1269,2018,5.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
47700.0,0.0,0.0,14,29,-161,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
163200.0,1632000.0,10.0,0,42,2493,2024,7.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
190500.0,,,31,-119,154,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SELUAS,PERKANTORAN,1
113300.0,0.0,0.0,1,16,35,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
490000.0,4900000.0,10.0,25,-5,1241,2021,1.0,1.0,1102,Restoran,NONE,SRV,SANGGAU LEDO,UNKNOWN,1
89400.0,0.0,0.0,16,31,112,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
73300.0,0.0,0.0,0,15,128,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89400.0,0.0,0.0,8,23,28,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
85300.0,0.0,0.0,8,23,120,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
18700.0,187000.0,10.0,0,40,2813,2025,6.0,2.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
730600.0,0.0,0.0,7,22,-213,2025,1.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
91900.0,0.0,0.0,25,40,-231,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1008000.0,10080000.0,10.0,30,42,-51,2017,12.0,4.0,1102,Rumah Makan,NONE,SRV,SUTI SEMARANG,UNKNOWN,1
89400.0,0.0,0.0,3,18,94,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,0.0,0.0,14,29,114,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
697900.0,6979000.0,10.0,30,13,2926,2025,9.0,3.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,CAFETARIA,1
93700.0,0.0,0.0,7,22,180,2026,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
53800.0,0.0,0.0,21,36,-46,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
2254900.0,22549000.0,10.0,29,-22,88,2025,1.0,1.0,1103,Hiburan Biasa,NONE,SRV,SUNGAI RAYA,HIBURAN,1
611300.0,0.0,0.0,16,31,-41,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,30,8,1679,2019,8.0,3.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,UNKNOWN,1
94600.0,0.0,0.0,10,25,87,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
181818.0,1818180.0,10.0,30,-83,1183,2020,12.0,4.0,1102,Katering,NONE,SRV,LEDO,UNKNOWN,1
949200.0,0.0,0.0,12,27,85,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
53100.0,0.0,0.0,5,20,-61,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
99000.0,0.0,0.0,5,20,-61,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
66200.0,0.0,0.0,15,30,113,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
0.0,0.0,10.0,30,-443,590,2023,11.0,4.0,1101,Kost,NONE,SRV,BENGKAYANG,LAIN-LAIN,1
84700.0,0.0,0.0,24,39,-110,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
107400.0,0.0,0.0,9,24,88,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
75800.0,0.0,0.0,24,39,-230,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1013800.0,0.0,0.0,14,29,-192,2025,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
305000.0,3050000.0,10.0,30,-102,709,2019,12.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
2582200.0,25822000.0,10.0,29,-69,514,2019,12.0,4.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
150000.0,1500000.0,10.0,30,25,142,2020,7.0,3.0,1102,Kafetaria,NONE,SRV,BENGKAYANG,CAFETARIA,1
725400.0,,,61,-15,694,2019,8.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUMAR,UNKNOWN,1
773400.0,0.0,0.0,26,41,102,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
